VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,RatecodeID,PULocationID,DOLocationID,mean_duration,mean_distance,predicted_fare
2,06/01/2017 4:56:35 PM,06/01/2017 5:16:55 PM,1,1,238,140,17.88030303030303,2.7554545454545454,13.643962167721291
1,02/27/2017 10:15:37 AM,02/27/2017 10:28:59 AM,1,1,262,229,8.214583333333334,1.9325,9.178442510687384
1,03/14/2017 4:49:39 PM,03/14/2017 4:52:11 PM,1,1,141,141,4.561274509803922,0.8211764705882354,6.184839157857878
2,02/17/2017 6:44:48 PM,02/17/2017 7:29:10 PM,1,1,170,127,38.425,10.1,34.021364482660104
1,11/01/2017 10:50:20 AM,11/01/2017 11:03:15 AM,1,1,236,75,5.146396396396396,0.9513513513513514,6.366137497972219
2,07/31/2017 6:06:12 AM,07/31/2017 6:29:42 AM,2,2,229,132,46.04444444444445,16.683333333333334,52.0
1,08/19/2017 7:16:41 AM,08/19/2017 7:20:57 AM,1,1,186,230,13.530147058823529,1.2316176470588236,9.259747941333142
2,11/06/2017 3:12:49 PM,11/06/2017 3:28:17 PM,2,1,43,238,6.98125,1.1975,7.282727758007056
2,12/15/2017 2:23:57 PM,12/15/2017 3:35:38 PM,3,2,79,132,47.020833333333336,16.9675,52.0
2,09/27/2017 9:14:43 PM,09/27/2017 9:21:04 PM,1,1,107,79,8.735483870967743,0.9903225806451612,7.333778441831043
1,05/25/2017 7:20:47 PM,05/25/2017 7:47:45 PM,1,1,264,264,15.618772563176892,3.1915162454873647,13.99395239835809
2,07/29/2017 2:44:20 AM,07/29/2017 2:54:28 AM,6,1,79,231,11.35,2.0164285714285715,10.229135742511229
1,12/20/2017 11:12:46 AM,12/20/2017 11:19:51 AM,1,1,137,164,8.685897435897436,0.6784615384615384,6.80705347854823
2,11/01/2017 12:16:35 AM,11/01/2017 12:27:26 AM,3,1,186,141,19.819047619047616,2.9764285714285714,14.43121411567154
2,04/25/2017 12:09:54 AM,04/25/2017 12:14:59 AM,2,1,148,232,6.18235294117647,0.8658823529411765,6.398498241100643
2,11/18/2017 12:47:03 AM,11/18/2017 1:00:49 AM,4,1,151,116,11.366666666666667,2.535,11.220801796581608
2,03/12/2017 10:44:15 PM,03/12/2017 10:51:19 PM,1,1,263,75,6.009444444444444,1.0983333333333334,6.790315237948777
2,09/01/2017 2:31:17 PM,09/01/2017 2:48:52 PM,1,1,113,209,12.8,2.893333333333333,12.263203587124826
1,01/03/2017 7:39:49 AM,01/03/2017 7:47:19 AM,1,1,237,236,6.557258064516129,1.0374193548387096,7.172127680233579
1,03/25/2017 10:07:07 PM,03/25/2017 10:20:17 PM,1,1,186,239,17.026666666666667,2.871,13.504915999531104
1,06/22/2017 5:47:47 PM,06/22/2017 5:58:09 PM,1,1,143,230,11.981481481481485,1.411111111111111,9.428157531717511
2,03/16/2017 7:58:15 PM,03/16/2017 8:42:23 PM,2,1,138,164,38.29736842105263,9.65157894736842,33.114867803690736
2,12/09/2017 9:50:35 AM,12/09/2017 9:53:39 AM,2,1,236,263,5.309444444444444,0.714,5.852349757917977
1,09/15/2017 3:08:29 PM,09/15/2017 3:24:27 PM,1,1,262,161,21.416666666666668,2.5666666666666664,14.119887292356632
2,12/21/2017 4:56:11 PM,12/21/2017 5:17:07 PM,1,1,170,236,15.94097222222222,2.4779166666666668,12.550124391378011
2,02/04/2017 1:10:26 PM,02/04/2017 1:15:17 PM,1,1,231,87,7.997619047619048,0.965,7.0777989135465855
2,10/06/2017 6:26:51 PM,10/06/2017 6:50:01 PM,1,1,234,231,16.065833333333334,2.375,12.379504327288169
1,09/19/2017 1:10:45 AM,09/19/2017 1:26:11 AM,1,1,249,189,15.433333333333334,4.7,16.711319884005356
