VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,mean_duration,mean_distance,predicted_fare,tip_percent,generous
5588,2,10/10/2017 4:26:12 PM,10/10/2017 4:26:26 PM,1,0.0,1,N,170,170,1,2.5,1.0,0.5,5.2,0.0,0.3,9.5,4.700952380952381,0.5094285714285713,5.492145325094238,1.209,1
18208,2,10/02/2017 6:26:49 PM,10/02/2017 6:32:43 PM,1,0.62,1,N,229,141,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,6.108080808080808,1.0057575757575756,6.874431107124496,0.2,1
18495,2,03/29/2017 8:26:18 AM,03/29/2017 8:37:34 AM,1,1.33,1,N,140,237,1,9.0,0.0,0.5,2.94,0.0,0.3,12.74,7.737984496124032,0.9748837209302326,7.266633883275396,0.3,1
9484,2,05/10/2017 8:19:01 PM,05/10/2017 8:25:52 PM,1,1.05,1,N,234,114,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,8.333333333333332,1.0834782608695652,7.407712991932784,0.25,1
2922,2,10/19/2017 10:09:49 AM,10/19/2017 10:15:38 AM,2,0.83,1,N,264,264,1,5.5,0.0,0.5,0.0,0.0,0.3,6.3,15.618772563176892,3.1915162454873647,13.667035486770246,0.0,0
9140,2,12/04/2017 7:40:21 PM,12/04/2017 7:53:10 PM,1,0.79,1,N,229,161,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,9.353623188405797,0.8630434782608696,7.493284542398057,0.2,1
18481,2,12/15/2017 9:14:09 AM,12/15/2017 9:48:09 AM,6,5.26,1,N,238,107,1,24.0,0.0,0.5,4.96,0.0,0.3,29.76,34.0,5.26,23.25002619904517,0.2,1
17007,1,12/23/2017 9:08:39 AM,12/23/2017 9:33:51 AM,3,4.5,1,N,249,236,1,20.0,0.0,0.5,4.15,0.0,0.3,24.95,28.15,4.44,19.78102861441633,0.2,1
7947,2,05/04/2017 1:56:51 AM,05/04/2017 2:15:13 AM,2,6.5,1,N,161,256,1,21.5,0.5,0.5,4.56,0.0,0.3,27.36,18.366666666666667,6.5,21.03469936993284,0.2,1
12940,2,06/28/2017 8:41:43 PM,06/28/2017 8:50:08 PM,4,1.94,1,N,237,263,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,7.274358974358974,1.2926923076923076,7.602168429822304,0.2,1
15928,1,01/08/2017 8:52:19 AM,01/08/2017 8:54:48 AM,1,0.5,1,N,236,263,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,5.309444444444444,0.714,5.9378657477805525,0.25,1
14604,1,10/16/2017 9:47:02 AM,10/16/2017 9:59:53 AM,1,1.8,1,N,144,158,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,11.56,1.55,9.587977065933776,0.199,0
942,2,05/31/2017 12:35:33 PM,05/31/2017 12:46:17 PM,2,1.5,1,N,140,233,1,8.5,0.0,0.5,3.0,0.0,0.3,12.3,12.051388888888887,1.7408333333333337,9.77871405762934,0.323,1
11942,2,04/10/2017 6:56:16 PM,04/10/2017 7:21:18 PM,1,4.5,1,N,186,87,1,19.0,1.0,0.5,4.16,0.0,0.3,24.96,26.759259259259256,4.82,20.236243944090702,0.2,1
21169,1,02/18/2017 4:47:44 PM,02/18/2017 4:58:34 PM,2,1.7,1,N,41,239,1,9.5,0.0,0.5,2.55,0.0,0.3,12.85,10.633333333333333,2.2155555555555555,10.440706780454327,0.248,1
4591,1,03/30/2017 1:43:14 PM,03/30/2017 1:56:42 PM,1,0.9,1,N,48,100,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10.4325,0.943,7.8212874510654595,0.199,0
2829,2,04/01/2017 4:37:55 PM,04/01/2017 4:47:20 PM,1,1.23,1,N,263,141,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,6.339166666666666,0.949,6.584103640752566,0.2,1
6402,1,02/03/2017 8:15:17 PM,02/03/2017 8:28:41 PM,1,2.6,1,N,162,236,1,12.0,0.5,0.5,1.3,0.0,0.3,14.6,12.154301075268815,1.927741935483871,10.265887530367005,0.098,0
10494,1,01/02/2017 4:06:29 PM,01/02/2017 4:13:01 PM,1,0.9,1,N,113,231,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,10.735185185185186,1.7366666666666668,9.730843566163369,0.199,0
6684,2,05/14/2017 11:37:41 AM,05/14/2017 11:56:09 AM,2,3.45,1,N,236,234,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96,22.785714285714285,3.858571428571428,16.99374225591927,0.2,1
6240,2,02/04/2017 11:40:12 PM,02/05/2017 12:08:29 AM,1,4.35,1,N,45,107,1,20.0,0.5,0.5,4.26,0.0,0.3,25.56,20.366666666666667,3.14,14.862259347517748,0.2,1
929,2,08/10/2017 10:44:00 PM,08/10/2017 11:09:06 PM,5,6.19,1,N,261,142,1,22.5,0.5,0.5,4.76,0.0,0.3,28.56,26.78888888888889,7.053333333333334,24.55575646627704,0.2,1
2924,2,11/12/2017 11:53:38 AM,11/12/2017 11:54:54 AM,2,0.38,1,N,236,263,1,3.5,0.0,0.5,0.64,0.0,0.3,4.94,5.309444444444444,0.714,5.852349757917977,0.149,0
20182,1,12/14/2017 8:23:31 AM,12/14/2017 8:28:51 AM,1,2.0,1,N,148,256,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,7.925,2.0875,9.648539613670447,0.199,0
14780,1,02/19/2017 7:35:13 PM,02/19/2017 8:16:58 PM,1,11.7,1,N,138,181,1,38.5,0.0,0.5,7.85,0.0,0.3,47.15,33.11666666666667,11.776666666666666,35.75743782517126,0.2,1
12477,2,04/04/2017 5:02:58 PM,04/04/2017 5:10:02 PM,5,1.24,1,N,140,236,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,10.278571428571428,1.2205714285714286,8.560038004271707,0.2,1
21039,2,05/03/2017 3:42:42 PM,05/03/2017 3:57:13 PM,5,1.68,1,N,100,113,1,10.5,0.0,0.5,2.82,0.0,0.3,14.12,14.453333333333331,2.024,11.084380650272855,0.25,1
20441,1,02/03/2017 8:12:50 PM,02/03/2017 8:25:11 PM,1,1.6,1,N,158,211,1,8.5,0.5,0.5,0.98,0.0,0.3,10.78,10.59375,1.4125,8.803140565755848,0.1,0
8690,1,12/24/2017 3:13:00 PM,12/24/2017 3:17:37 PM,1,0.6,1,N,107,164,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,7.765555555555555,0.748,6.689575756364135,0.172,0
22239,1,05/13/2017 3:16:42 PM,05/13/2017 3:21:12 PM,1,0.5,1,N,262,263,1,5.0,0.0,0.5,0.5,0.0,0.3,6.3,3.4981481481481485,0.4866666666666666,4.9798673078807765,0.086,0
10977,2,12/15/2017 12:16:38 AM,12/15/2017 12:35:03 AM,1,1.54,1,N,137,141,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,15.733333333333334,1.83,10.957897625213633,0.2,1
1731,1,07/14/2017 3:23:58 PM,07/14/2017 3:41:51 PM,4,4.1,1,N,262,170,1,15.5,0.0,0.5,3.25,0.0,0.3,19.55,15.425,3.22,13.827232316174705,0.199,0
973,1,07/12/2017 2:51:45 PM,07/12/2017 2:59:38 PM,2,1.4,1,N,231,158,1,7.0,0.0,0.5,1.17,0.0,0.3,8.97,7.469607843137255,1.4311764705882353,7.994483362552589,0.15,0
21386,1,08/03/2017 11:07:36 PM,08/03/2017 11:26:04 PM,1,3.1,1,N,48,79,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,21.897222222222226,3.395,15.906749566292692,0.199,0
16297,1,08/25/2017 1:21:59 PM,08/25/2017 1:32:30 PM,1,1.8,1,N,246,79,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10.516666666666667,1.8,9.554991217231183,0.199,0
2747,2,01/11/2017 2:48:16 PM,01/11/2017 3:00:00 PM,1,2.19,1,N,232,90,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,14.125,2.46,11.767344765254268,0.2,1
256,2,04/29/2017 1:26:16 PM,04/29/2017 1:37:35 PM,1,2.06,1,N,24,75,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,9.870833333333334,1.8025,9.270714290180557,0.2,1
5500,2,02/19/2017 1:35:06 AM,02/19/2017 1:47:01 AM,2,3.1,1,N,249,143,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,14.377777777777778,3.546666666666667,14.030258520412064,0.2,1
2151,1,02/19/2017 5:40:31 PM,02/19/2017 5:43:39 PM,1,0.6,1,N,236,236,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,4.19469696969697,0.5816363636363636,5.363334202241529,0.198,0
19222,1,02/10/2017 7:33:49 PM,02/10/2017 8:00:22 PM,1,5.2,1,N,141,246,1,21.5,1.0,0.5,3.0,0.0,0.3,26.3,23.05,4.55,18.774091641798357,0.129,0
10557,2,04/27/2017 5:59:12 AM,04/27/2017 7:07:32 AM,1,18.91,1,N,132,65,1,59.5,0.5,0.5,6.0,0.0,0.3,66.8,69.99,15.686000000000002,53.71632708144245,0.099,0
20275,1,03/08/2017 1:10:11 PM,03/08/2017 1:41:50 PM,2,14.5,1,N,261,138,1,41.5,0.0,0.5,9.55,5.54,0.3,57.39,31.65,14.5,40.80781283055593,0.2,1
11792,2,09/02/2017 1:40:35 AM,09/02/2017 1:49:10 AM,2,1.21,1,N,144,87,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,6.673333333333334,1.3199999999999998,7.441460852243901,0.2,1
16248,1,04/21/2017 8:49:12 PM,04/21/2017 9:07:35 PM,1,8.3,1,N,138,15,1,25.5,0.5,0.5,5.35,0.0,0.3,32.15,16.208333333333332,8.100000000000001,23.71230253053324,0.2,1
6176,2,12/09/2017 5:56:48 PM,12/09/2017 6:00:45 PM,2,0.73,1,N,142,238,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,7.65625,1.44875,7.972075043334979,0.2,1
13164,1,07/03/2017 2:09:16 PM,07/03/2017 2:12:48 PM,1,0.4,1,N,234,107,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,5.390384615384615,0.6303846153846154,5.7935352604831225,0.198,0
7630,1,03/30/2017 4:27:14 PM,03/30/2017 4:41:54 PM,2,3.2,1,N,140,141,1,12.5,1.0,0.5,2.85,0.0,0.3,17.15,5.59469696969697,0.7527272727272727,6.359905717515676,0.199,0
12302,2,03/16/2017 1:29:39 AM,03/16/2017 1:36:05 AM,2,0.83,1,N,114,114,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,4.33939393939394,0.5481818181818182,5.251342916863877,0.2,1
6125,2,05/07/2017 7:07:25 PM,05/07/2017 7:17:45 PM,1,1.62,1,N,161,142,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10.461494252873562,1.4534482758620688,8.73858884598011,0.2,1
1179,2,06/19/2017 6:23:13 AM,06/19/2017 7:03:53 AM,6,19.77,2,N,238,132,1,52.0,0.0,0.5,17.57,5.76,0.3,76.13,53.86111111111111,19.47,52.0,0.3,1
1884,1,07/16/2017 1:45:29 AM,07/16/2017 1:53:52 AM,1,1.3,1,N,249,231,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,8.643333333333334,1.4113333333333336,8.25775541065439,0.114,0
9582,2,11/30/2017 11:36:19 AM,11/30/2017 11:50:58 AM,1,1.1,1,N,163,140,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,14.001851851851852,1.5555555555555556,9.92810499311793,0.25,1
12972,1,09/05/2017 7:19:52 AM,09/05/2017 7:26:12 AM,1,0.8,1,N,100,163,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,11.472,1.2656,8.995913224507674,0.147,0
6482,2,03/01/2017 10:22:10 PM,03/01/2017 10:41:04 PM,5,7.85,1,N,142,243,1,24.5,0.5,0.5,7.74,0.0,0.3,33.54,21.26111111111111,7.75,24.406950997212743,0.3,1
17883,2,08/19/2017 4:52:20 PM,08/19/2017 5:04:06 PM,2,2.16,1,N,43,48,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,17.306666666666665,2.496,12.748993276686935,0.2,1
17112,2,11/02/2017 11:17:47 PM,11/02/2017 11:37:30 PM,5,4.74,1,N,48,75,1,17.5,0.5,0.5,3.76,0.0,0.3,22.56,21.18888888888889,4.29,17.481904831750384,0.2,1
4506,2,11/30/2017 10:26:43 AM,11/30/2017 10:34:08 AM,3,0.9,1,N,239,142,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,5.764550264550265,0.8944444444444445,6.36309865900874,0.137,0
6818,2,05/08/2017 12:01:24 PM,05/08/2017 12:13:41 PM,1,1.25,1,N,140,161,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,14.058333333333334,1.8414285714285716,10.514332713961355,0.2,1
5723,1,06/09/2017 7:39:50 AM,06/09/2017 7:43:09 AM,2,0.8,1,N,151,239,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,6.517901234567902,1.1355555555555557,7.380944573283714,0.189,0
7754,2,11/02/2017 8:48:21 PM,11/02/2017 9:08:54 PM,3,2.4,1,N,100,236,1,14.5,0.5,0.5,3.95,0.0,0.3,19.75,22.041666666666664,3.3375,15.770631628225448,0.25,1
2155,2,05/20/2017 12:44:33 PM,05/20/2017 12:55:21 PM,4,1.46,1,N,90,233,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,18.08333333333333,1.94,11.903521792634136,0.2,1
21185,1,01/16/2017 11:56:06 AM,01/16/2017 12:06:06 PM,3,1.5,1,N,158,186,1,8.5,0.0,0.5,2.3,0.0,0.3,11.6,8.898717948717948,1.3115384615384615,8.177566940787132,0.247,1
17351,2,01/13/2017 10:45:16 PM,01/13/2017 10:56:12 PM,1,2.33,1,N,238,50,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,10.84,3.096,12.121929431875484,0.2,1
19934,2,08/26/2017 9:47:32 AM,08/26/2017 9:55:53 AM,2,2.96,1,N,262,170,1,11.0,0.0,0.5,3.54,0.0,0.3,15.34,15.425,3.22,13.669926662647388,0.3,1
6870,2,01/04/2017 8:07:34 AM,01/04/2017 8:13:49 AM,5,0.88,1,N,186,230,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,13.530147058823529,1.2316176470588236,9.487422536860578,0.2,1
7210,1,08/14/2017 11:17:14 PM,08/14/2017 11:37:12 PM,4,5.2,1,N,249,239,1,19.0,0.5,0.5,2.0,0.0,0.3,22.3,24.97619047619048,4.777142857142857,19.59408882766801,0.099,0
11310,2,06/17/2017 12:34:21 AM,06/17/2017 12:48:34 AM,2,1.63,1,N,68,79,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,18.214285714285715,2.5242857142857145,13.058151049076129,0.2,1
7125,2,07/28/2017 6:08:50 PM,07/28/2017 6:22:24 PM,1,1.21,1,N,143,50,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16,7.266666666666666,1.04,7.265353363978757,0.2,1
4975,1,01/15/2017 10:00:01 PM,01/15/2017 10:04:46 PM,2,1.1,1,N,230,186,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,7.659929078014184,0.9285106382978724,7.044331376758213,0.199,0
5033,1,03/04/2017 12:31:15 AM,03/04/2017 12:36:30 AM,2,0.8,1,N,164,100,1,5.5,0.5,0.5,2.0,0.0,0.3,8.8,7.273333333333331,0.6866666666666668,6.454055949936579,0.294,1
17329,1,08/06/2017 7:28:35 PM,08/06/2017 7:55:20 PM,1,10.6,1,N,239,138,1,31.5,0.0,0.5,9.5,5.76,0.3,47.56,25.79,10.324,30.818455756369723,0.25,1
4572,2,04/29/2017 9:39:47 PM,04/29/2017 9:57:43 PM,2,1.4,1,N,158,107,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,12.143333333333334,1.5539999999999998,9.431460955030635,0.2,1
3915,2,10/02/2017 11:51:20 AM,10/02/2017 11:56:35 AM,1,1.28,1,N,238,142,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,6.985135135135135,1.3116216216216217,7.487626039481204,0.2,1
12048,2,02/08/2017 9:52:47 PM,02/08/2017 9:59:48 PM,1,1.08,1,N,234,170,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,9.357051282051282,1.0263461538461538,7.578732538649961,0.2,1
8327,2,04/05/2017 9:50:20 AM,04/05/2017 10:04:33 AM,3,2.66,1,N,236,41,1,12.5,0.0,0.5,3.99,0.0,0.3,17.29,12.672222222222222,2.12,10.973586922446316,0.3,1
11392,1,12/15/2017 6:39:01 PM,12/15/2017 6:50:10 PM,1,1.5,1,N,13,231,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35,6.284722222222222,0.9583333333333334,6.93841744185034,0.199,0
10390,2,10/11/2017 11:24:53 AM,10/11/2017 12:03:15 PM,2,16.26,2,N,100,132,1,52.0,0.0,0.5,14.64,5.76,0.3,73.2,35.22083333333333,17.2175,52.0,0.25,1
